date,people_count,time,id,panda_id,day_of_week
2024-01-21,435,1:10:00,38951,1,SUNDAY
2024-01-21,321,1:11:00,38952,1,SUNDAY
2024-01-21,902,1:12:00,38953,1,SUNDAY
2024-01-21,246,1:13:00,38954,1,SUNDAY
2024-01-21,544,1:14:00,38955,1,SUNDAY
2024-01-21,50,1:15:00,38956,1,SUNDAY
2024-01-21,72,1:16:00,38957,1,SUNDAY
2024-01-21,463,1:17:00,38958,1,SUNDAY
2024-01-21,477,1:18:00,38959,1,SUNDAY
2024-01-21,799,1:19:00,38960,1,SUNDAY
2024-01-21,214,1:20:00,38961,1,SUNDAY
2024-01-21,285,1:21:00,38962,1,SUNDAY
2024-01-21,143,1:22:00,38963,1,SUNDAY
2024-01-21,328,1:23:00,38964,1,SUNDAY
2024-01-21,558,1:24:00,38965,1,SUNDAY
2024-01-21,114,1:25:00,38966,1,SUNDAY
2024-01-21,778,1:26:00,38967,1,SUNDAY
2024-01-21,551,1:27:00,38968,1,SUNDAY
2024-01-21,628,1:28:00,38969,1,SUNDAY
2024-01-21,124,1:29:00,38970,1,SUNDAY
2024-01-21,658,1:30:00,38971,1,SUNDAY
2024-01-21,615,1:31:00,38972,1,SUNDAY
2024-01-21,96,1:32:00,38973,1,SUNDAY
2024-01-21,968,1:33:00,38974,1,SUNDAY
2024-01-21,553,1:34:00,38975,1,SUNDAY
2024-01-21,239,1:35:00,38976,1,SUNDAY
2024-01-21,840,1:36:00,38977,1,SUNDAY
2024-01-21,993,1:37:00,38978,1,SUNDAY
2024-01-21,395,1:38:00,38979,1,SUNDAY
2024-01-21,680,1:39:00,38980,1,SUNDAY
2024-01-21,424,1:40:00,38981,1,SUNDAY
2024-01-21,200,1:41:00,38982,1,SUNDAY
2024-01-21,235,1:42:00,38983,1,SUNDAY
2024-01-21,542,1:43:00,38984,1,SUNDAY
2024-01-21,810,1:44:00,38985,1,SUNDAY
2024-01-21,886,1:45:00,38986,1,SUNDAY
2024-01-21,192,1:46:00,38987,1,SUNDAY
2024-01-21,422,1:47:00,38988,1,SUNDAY
2024-01-21,150,1:48:00,38989,1,SUNDAY
2024-01-21,106,1:49:00,38990,1,SUNDAY
2024-01-21,667,1:50:00,38991,1,SUNDAY
2024-01-21,699,1:51:00,38992,1,SUNDAY
2024-01-21,227,1:52:00,38993,1,SUNDAY
2024-01-21,381,1:53:00,38994,1,SUNDAY
2024-01-21,491,1:54:00,38995,1,SUNDAY
2024-01-21,5,1:55:00,38996,1,SUNDAY
2024-01-21,646,1:56:00,38997,1,SUNDAY
2024-01-21,455,1:57:00,38998,1,SUNDAY
2024-01-21,42,1:58:00,38999,1,SUNDAY
2024-01-21,883,1:59:00,39000,1,SUNDAY
2024-01-21,590,2:00:00,39001,1,SUNDAY
2024-01-21,784,2:01:00,39002,1,SUNDAY
2024-01-21,860,2:02:00,39003,1,SUNDAY
2024-01-21,374,2:03:00,39004,1,SUNDAY
2024-01-21,942,2:04:00,39005,1,SUNDAY
2024-01-21,488,2:05:00,39006,1,SUNDAY
2024-01-21,534,2:06:00,39007,1,SUNDAY
2024-01-21,766,2:07:00,39008,1,SUNDAY
2024-01-21,953,2:08:00,39009,1,SUNDAY
2024-01-21,789,2:09:00,39010,1,SUNDAY
2024-01-21,591,2:10:00,39011,1,SUNDAY
2024-01-21,49,2:11:00,39012,1,SUNDAY
2024-01-21,686,2:12:00,39013,1,SUNDAY
2024-01-21,168,2:13:00,39014,1,SUNDAY
2024-01-21,849,2:14:00,39015,1,SUNDAY
2024-01-21,378,2:15:00,39016,1,SUNDAY
2024-01-21,632,2:16:00,39017,1,SUNDAY
2024-01-21,666,2:17:00,39018,1,SUNDAY
2024-01-21,545,2:18:00,39019,1,SUNDAY
2024-01-21,670,2:19:00,39020,1,SUNDAY
2024-01-21,772,2:20:00,39021,1,SUNDAY
2024-01-21,89,2:21:00,39022,1,SUNDAY
2024-01-21,73,2:22:00,39023,1,SUNDAY
2024-01-21,984,2:23:00,39024,1,SUNDAY
2024-01-21,22,2:24:00,39025,1,SUNDAY
2024-01-21,797,2:25:00,39026,1,SUNDAY
2024-01-21,900,2:26:00,39027,1,SUNDAY
2024-01-21,23,2:27:00,39028,1,SUNDAY
2024-01-21,597,2:28:00,39029,1,SUNDAY
2024-01-21,858,2:29:00,39030,1,SUNDAY
2024-01-21,624,2:30:00,39031,1,SUNDAY
2024-01-21,920,2:31:00,39032,1,SUNDAY
2024-01-21,395,2:32:00,39033,1,SUNDAY
2024-01-21,656,2:33:00,39034,1,SUNDAY
2024-01-21,60,2:34:00,39035,1,SUNDAY
2024-01-21,107,2:35:00,39036,1,SUNDAY
2024-01-21,734,2:36:00,39037,1,SUNDAY
2024-01-21,812,2:37:00,39038,1,SUNDAY
2024-01-21,937,2:38:00,39039,1,SUNDAY
2024-01-21,706,2:39:00,39040,1,SUNDAY
2024-01-21,22,2:40:00,39041,1,SUNDAY
2024-01-21,159,2:41:00,39042,1,SUNDAY
2024-01-21,715,2:42:00,39043,1,SUNDAY
2024-01-21,515,2:43:00,39044,1,SUNDAY
2024-01-21,446,2:44:00,39045,1,SUNDAY
2024-01-21,767,2:45:00,39046,1,SUNDAY
2024-01-21,642,2:46:00,39047,1,SUNDAY
2024-01-21,782,2:47:00,39048,1,SUNDAY
2024-01-21,958,2:48:00,39049,1,SUNDAY
2024-01-21,580,2:49:00,39050,1,SUNDAY
2024-01-21,393,2:50:00,39051,1,SUNDAY
2024-01-21,901,2:51:00,39052,1,SUNDAY
2024-01-21,818,2:52:00,39053,1,SUNDAY
2024-01-21,604,2:53:00,39054,1,SUNDAY
2024-01-21,764,2:54:00,39055,1,SUNDAY
2024-01-21,600,2:55:00,39056,1,SUNDAY
2024-01-21,730,2:56:00,39057,1,SUNDAY
2024-01-21,950,2:57:00,39058,1,SUNDAY
2024-01-21,937,2:58:00,39059,1,SUNDAY
2024-01-21,937,2:59:00,39060,1,SUNDAY
2024-01-21,66,3:00:00,39061,1,SUNDAY
2024-01-21,550,3:01:00,39062,1,SUNDAY
2024-01-21,871,3:02:00,39063,1,SUNDAY
2024-01-21,881,3:03:00,39064,1,SUNDAY
2024-01-21,622,3:04:00,39065,1,SUNDAY
2024-01-21,700,3:05:00,39066,1,SUNDAY
2024-01-21,498,3:06:00,39067,1,SUNDAY
2024-01-21,257,3:07:00,39068,1,SUNDAY
2024-01-21,907,3:08:00,39069,1,SUNDAY
2024-01-21,52,3:09:00,39070,1,SUNDAY
2024-01-21,871,3:10:00,39071,1,SUNDAY
2024-01-21,310,3:11:00,39072,1,SUNDAY
2024-01-21,47,3:12:00,39073,1,SUNDAY
2024-01-21,473,3:13:00,39074,1,SUNDAY
2024-01-21,774,3:14:00,39075,1,SUNDAY
2024-01-21,449,3:15:00,39076,1,SUNDAY
2024-01-21,33,3:16:00,39077,1,SUNDAY
2024-01-21,326,3:17:00,39078,1,SUNDAY
2024-01-21,900,3:18:00,39079,1,SUNDAY
2024-01-21,501,3:19:00,39080,1,SUNDAY
2024-01-21,601,3:20:00,39081,1,SUNDAY
2024-01-21,307,3:21:00,39082,1,SUNDAY
2024-01-21,753,3:22:00,39083,1,SUNDAY
2024-01-21,115,3:23:00,39084,1,SUNDAY
2024-01-21,916,3:24:00,39085,1,SUNDAY
2024-01-21,28,3:25:00,39086,1,SUNDAY
2024-01-21,829,3:26:00,39087,1,SUNDAY
2024-01-21,606,3:27:00,39088,1,SUNDAY
2024-01-21,210,3:28:00,39089,1,SUNDAY
2024-01-21,863,3:29:00,39090,1,SUNDAY
2024-01-21,695,3:30:00,39091,1,SUNDAY
2024-01-21,4,3:31:00,39092,1,SUNDAY
2024-01-21,562,3:32:00,39093,1,SUNDAY
2024-01-21,559,3:33:00,39094,1,SUNDAY
2024-01-21,202,3:34:00,39095,1,SUNDAY
2024-01-21,8,3:35:00,39096,1,SUNDAY
2024-01-21,469,3:36:00,39097,1,SUNDAY
2024-01-21,653,3:37:00,39098,1,SUNDAY
2024-01-21,147,3:38:00,39099,1,SUNDAY
2024-01-21,945,3:39:00,39100,1,SUNDAY
2024-01-21,943,3:40:00,39101,1,SUNDAY
2024-01-21,624,3:41:00,39102,1,SUNDAY
2024-01-21,134,3:42:00,39103,1,SUNDAY
2024-01-21,57,3:43:00,39104,1,SUNDAY
2024-01-21,204,3:44:00,39105,1,SUNDAY
2024-01-21,767,3:45:00,39106,1,SUNDAY
2024-01-21,532,3:46:00,39107,1,SUNDAY
2024-01-21,49,3:47:00,39108,1,SUNDAY
2024-01-21,23,3:48:00,39109,1,SUNDAY
2024-01-21,669,3:49:00,39110,1,SUNDAY
2024-01-21,320,3:50:00,39111,1,SUNDAY
2024-01-21,803,3:51:00,39112,1,SUNDAY
2024-01-21,437,3:52:00,39113,1,SUNDAY
2024-01-21,315,3:53:00,39114,1,SUNDAY
2024-01-21,640,3:54:00,39115,1,SUNDAY
2024-01-21,875,3:55:00,39116,1,SUNDAY
2024-01-21,616,3:56:00,39117,1,SUNDAY
2024-01-21,645,3:57:00,39118,1,SUNDAY
2024-01-21,146,3:58:00,39119,1,SUNDAY
2024-01-21,178,3:59:00,39120,1,SUNDAY
2024-01-21,147,4:00:00,39121,1,SUNDAY
2024-01-21,253,4:01:00,39122,1,SUNDAY
2024-01-21,472,4:02:00,39123,1,SUNDAY
2024-01-21,160,4:03:00,39124,1,SUNDAY
2024-01-21,775,4:04:00,39125,1,SUNDAY
2024-01-21,176,4:05:00,39126,1,SUNDAY
2024-01-21,526,4:06:00,39127,1,SUNDAY
2024-01-21,629,4:07:00,39128,1,SUNDAY
2024-01-21,252,4:08:00,39129,1,SUNDAY
2024-01-21,260,4:09:00,39130,1,SUNDAY
2024-01-21,508,4:10:00,39131,1,SUNDAY
2024-01-21,633,4:11:00,39132,1,SUNDAY
2024-01-21,856,4:12:00,39133,1,SUNDAY
2024-01-21,834,4:13:00,39134,1,SUNDAY
2024-01-21,842,4:14:00,39135,1,SUNDAY
2024-01-21,778,4:15:00,39136,1,SUNDAY
2024-01-21,613,4:16:00,39137,1,SUNDAY
2024-01-21,332,4:17:00,39138,1,SUNDAY
2024-01-21,346,4:18:00,39139,1,SUNDAY
2024-01-21,208,4:19:00,39140,1,SUNDAY
2024-01-21,864,4:20:00,39141,1,SUNDAY
2024-01-21,176,4:21:00,39142,1,SUNDAY
2024-01-21,42,4:22:00,39143,1,SUNDAY
2024-01-21,922,4:23:00,39144,1,SUNDAY
2024-01-21,165,4:24:00,39145,1,SUNDAY
2024-01-21,707,4:25:00,39146,1,SUNDAY
2024-01-21,674,4:26:00,39147,1,SUNDAY
2024-01-21,153,4:27:00,39148,1,SUNDAY
2024-01-21,31,4:28:00,39149,1,SUNDAY
2024-01-21,426,4:29:00,39150,1,SUNDAY
2024-01-21,321,4:30:00,39151,1,SUNDAY
2024-01-21,582,4:31:00,39152,1,SUNDAY
2024-01-21,497,4:32:00,39153,1,SUNDAY
2024-01-21,853,4:33:00,39154,1,SUNDAY
2024-01-21,576,4:34:00,39155,1,SUNDAY
2024-01-21,643,4:35:00,39156,1,SUNDAY
2024-01-21,783,4:36:00,39157,1,SUNDAY
2024-01-21,78,4:37:00,39158,1,SUNDAY
2024-01-21,494,4:38:00,39159,1,SUNDAY
2024-01-21,762,4:39:00,39160,1,SUNDAY
2024-01-21,835,4:40:00,39161,1,SUNDAY
2024-01-21,206,4:41:00,39162,1,SUNDAY
2024-01-21,2,4:42:00,39163,1,SUNDAY
2024-01-21,616,4:43:00,39164,1,SUNDAY
2024-01-21,982,4:44:00,39165,1,SUNDAY
2024-01-21,595,4:45:00,39166,1,SUNDAY
2024-01-21,28,4:46:00,39167,1,SUNDAY
2024-01-21,438,4:47:00,39168,1,SUNDAY
2024-01-21,74,4:48:00,39169,1,SUNDAY
2024-01-21,368,4:49:00,39170,1,SUNDAY
2024-01-21,493,4:50:00,39171,1,SUNDAY
2024-01-21,151,4:51:00,39172,1,SUNDAY
2024-01-21,47,4:52:00,39173,1,SUNDAY
2024-01-21,922,4:53:00,39174,1,SUNDAY
2024-01-21,222,4:54:00,39175,1,SUNDAY
2024-01-21,4,4:55:00,39176,1,SUNDAY
2024-01-21,835,4:56:00,39177,1,SUNDAY
2024-01-21,858,4:57:00,39178,1,SUNDAY
2024-01-21,452,4:58:00,39179,1,SUNDAY
2024-01-21,82,4:59:00,39180,1,SUNDAY
2024-01-21,860,5:00:00,39181,1,SUNDAY
2024-01-21,663,5:01:00,39182,1,SUNDAY
2024-01-21,892,5:02:00,39183,1,SUNDAY
2024-01-21,321,5:03:00,39184,1,SUNDAY
2024-01-21,787,5:04:00,39185,1,SUNDAY
2024-01-21,783,5:05:00,39186,1,SUNDAY
2024-01-21,580,5:06:00,39187,1,SUNDAY
2024-01-21,925,5:07:00,39188,1,SUNDAY
2024-01-21,268,5:08:00,39189,1,SUNDAY
2024-01-21,406,5:09:00,39190,1,SUNDAY
2024-01-21,469,5:10:00,39191,1,SUNDAY
2024-01-21,676,5:11:00,39192,1,SUNDAY
2024-01-21,439,5:12:00,39193,1,SUNDAY
2024-01-21,426,5:13:00,39194,1,SUNDAY
2024-01-21,517,5:14:00,39195,1,SUNDAY
2024-01-21,418,5:15:00,39196,1,SUNDAY
2024-01-21,105,5:16:00,39197,1,SUNDAY
2024-01-21,707,5:17:00,39198,1,SUNDAY
2024-01-21,856,5:18:00,39199,1,SUNDAY
2024-01-21,208,5:19:00,39200,1,SUNDAY
2024-01-21,118,5:20:00,39201,1,SUNDAY
2024-01-21,729,5:21:00,39202,1,SUNDAY
2024-01-21,228,5:22:00,39203,1,SUNDAY
2024-01-21,949,5:23:00,39204,1,SUNDAY
2024-01-21,497,5:24:00,39205,1,SUNDAY
2024-01-21,554,5:25:00,39206,1,SUNDAY
2024-01-21,93,5:26:00,39207,1,SUNDAY
2024-01-21,517,5:27:00,39208,1,SUNDAY
2024-01-21,949,5:28:00,39209,1,SUNDAY
2024-01-21,381,5:29:00,39210,1,SUNDAY
2024-01-21,654,5:30:00,39211,1,SUNDAY
2024-01-21,334,5:31:00,39212,1,SUNDAY
2024-01-21,575,5:32:00,39213,1,SUNDAY
2024-01-21,901,5:33:00,39214,1,SUNDAY
2024-01-21,442,5:34:00,39215,1,SUNDAY
2024-01-21,925,5:35:00,39216,1,SUNDAY
2024-01-21,179,5:36:00,39217,1,SUNDAY
2024-01-21,485,5:37:00,39218,1,SUNDAY
2024-01-21,24,5:38:00,39219,1,SUNDAY
2024-01-21,762,5:39:00,39220,1,SUNDAY
2024-01-21,348,5:40:00,39221,1,SUNDAY
2024-01-21,146,5:41:00,39222,1,SUNDAY
2024-01-21,448,5:42:00,39223,1,SUNDAY
2024-01-21,598,5:43:00,39224,1,SUNDAY
2024-01-21,998,5:44:00,39225,1,SUNDAY
2024-01-21,574,5:45:00,39226,1,SUNDAY
2024-01-21,903,5:46:00,39227,1,SUNDAY
2024-01-21,706,5:47:00,39228,1,SUNDAY
2024-01-21,102,5:48:00,39229,1,SUNDAY
2024-01-21,389,5:49:00,39230,1,SUNDAY
2024-01-21,857,5:50:00,39231,1,SUNDAY
2024-01-21,7,5:51:00,39232,1,SUNDAY
2024-01-21,452,5:52:00,39233,1,SUNDAY
2024-01-21,733,5:53:00,39234,1,SUNDAY
2024-01-21,999,5:54:00,39235,1,SUNDAY
2024-01-21,661,5:55:00,39236,1,SUNDAY
2024-01-21,656,5:56:00,39237,1,SUNDAY
2024-01-21,246,5:57:00,39238,1,SUNDAY
2024-01-21,145,5:58:00,39239,1,SUNDAY
2024-01-21,577,5:59:00,39240,1,SUNDAY
2024-01-21,662,6:00:00,39241,1,SUNDAY
2024-01-21,350,6:01:00,39242,1,SUNDAY
2024-01-21,101,6:02:00,39243,1,SUNDAY
2024-01-21,143,6:03:00,39244,1,SUNDAY
2024-01-21,715,6:04:00,39245,1,SUNDAY
2024-01-21,503,6:05:00,39246,1,SUNDAY
2024-01-21,2,6:06:00,39247,1,SUNDAY
2024-01-21,877,6:07:00,39248,1,SUNDAY
2024-01-21,727,6:08:00,39249,1,SUNDAY
2024-01-21,453,6:09:00,39250,1,SUNDAY
2024-01-21,997,6:10:00,39251,1,SUNDAY
2024-01-21,285,6:11:00,39252,1,SUNDAY
2024-01-21,424,6:12:00,39253,1,SUNDAY
2024-01-21,138,6:13:00,39254,1,SUNDAY
2024-01-21,691,6:14:00,39255,1,SUNDAY
2024-01-21,648,6:15:00,39256,1,SUNDAY
2024-01-21,145,6:16:00,39257,1,SUNDAY
2024-01-21,534,6:17:00,39258,1,SUNDAY
2024-01-21,363,6:18:00,39259,1,SUNDAY
2024-01-21,75,6:19:00,39260,1,SUNDAY
2024-01-21,990,6:20:00,39261,1,SUNDAY
2024-01-21,378,6:21:00,39262,1,SUNDAY
2024-01-21,381,6:22:00,39263,1,SUNDAY
2024-01-21,65,6:23:00,39264,1,SUNDAY
2024-01-21,353,6:24:00,39265,1,SUNDAY
2024-01-21,182,6:25:00,39266,1,SUNDAY
2024-01-21,51,6:26:00,39267,1,SUNDAY
2024-01-21,483,6:27:00,39268,1,SUNDAY
2024-01-21,434,6:28:00,39269,1,SUNDAY
2024-01-21,50,6:29:00,39270,1,SUNDAY
2024-01-21,246,6:30:00,39271,1,SUNDAY
2024-01-21,644,6:31:00,39272,1,SUNDAY
2024-01-21,94,6:32:00,39273,1,SUNDAY
2024-01-21,386,6:33:00,39274,1,SUNDAY
2024-01-21,187,6:34:00,39275,1,SUNDAY
2024-01-21,934,6:35:00,39276,1,SUNDAY
2024-01-21,352,6:36:00,39277,1,SUNDAY
2024-01-21,746,6:37:00,39278,1,SUNDAY
2024-01-21,336,6:38:00,39279,1,SUNDAY
2024-01-21,715,6:39:00,39280,1,SUNDAY
2024-01-21,272,6:40:00,39281,1,SUNDAY
2024-01-21,12,6:41:00,39282,1,SUNDAY
2024-01-21,248,6:42:00,39283,1,SUNDAY
2024-01-21,502,6:43:00,39284,1,SUNDAY
2024-01-21,248,6:44:00,39285,1,SUNDAY
2024-01-21,150,6:45:00,39286,1,SUNDAY
2024-01-21,64,6:46:00,39287,1,SUNDAY
2024-01-21,762,6:47:00,39288,1,SUNDAY
2024-01-21,912,6:48:00,39289,1,SUNDAY
2024-01-21,315,6:49:00,39290,1,SUNDAY
2024-01-21,994,6:50:00,39291,1,SUNDAY
2024-01-21,833,6:51:00,39292,1,SUNDAY
2024-01-21,440,6:52:00,39293,1,SUNDAY
2024-01-21,786,6:53:00,39294,1,SUNDAY
2024-01-21,459,6:54:00,39295,1,SUNDAY
2024-01-21,154,6:55:00,39296,1,SUNDAY
2024-01-21,939,6:56:00,39297,1,SUNDAY
2024-01-21,60,6:57:00,39298,1,SUNDAY
2024-01-21,316,6:58:00,39299,1,SUNDAY
2024-01-21,382,6:59:00,39300,1,SUNDAY
2024-01-21,460,7:00:00,39301,1,SUNDAY
2024-01-21,841,7:01:00,39302,1,SUNDAY
2024-01-21,694,7:02:00,39303,1,SUNDAY
2024-01-21,569,7:03:00,39304,1,SUNDAY
2024-01-21,908,7:04:00,39305,1,SUNDAY
2024-01-21,789,7:05:00,39306,1,SUNDAY
2024-01-21,744,7:06:00,39307,1,SUNDAY
2024-01-21,176,7:07:00,39308,1,SUNDAY
2024-01-21,603,7:08:00,39309,1,SUNDAY
2024-01-21,42,7:09:00,39310,1,SUNDAY
2024-01-21,867,7:10:00,39311,1,SUNDAY
2024-01-21,783,7:11:00,39312,1,SUNDAY
2024-01-21,859,7:12:00,39313,1,SUNDAY
2024-01-21,613,7:13:00,39314,1,SUNDAY
2024-01-21,314,7:14:00,39315,1,SUNDAY
2024-01-21,252,7:15:00,39316,1,SUNDAY
2024-01-21,180,7:16:00,39317,1,SUNDAY
2024-01-21,689,7:17:00,39318,1,SUNDAY
2024-01-21,540,7:18:00,39319,1,SUNDAY
2024-01-21,798,7:19:00,39320,1,SUNDAY
2024-01-21,449,7:20:00,39321,1,SUNDAY
2024-01-21,870,7:21:00,39322,1,SUNDAY
2024-01-21,283,7:22:00,39323,1,SUNDAY
2024-01-21,460,7:23:00,39324,1,SUNDAY
2024-01-21,709,7:24:00,39325,1,SUNDAY
2024-01-21,761,7:25:00,39326,1,SUNDAY
2024-01-21,724,7:26:00,39327,1,SUNDAY
2024-01-21,29,7:27:00,39328,1,SUNDAY
2024-01-21,304,7:28:00,39329,1,SUNDAY
2024-01-21,430,7:29:00,39330,1,SUNDAY
2024-01-21,757,7:30:00,39331,1,SUNDAY
2024-01-21,598,7:31:00,39332,1,SUNDAY
2024-01-21,749,7:32:00,39333,1,SUNDAY
2024-01-21,625,7:33:00,39334,1,SUNDAY
2024-01-21,857,7:34:00,39335,1,SUNDAY
2024-01-21,898,7:35:00,39336,1,SUNDAY
2024-01-21,888,7:36:00,39337,1,SUNDAY
2024-01-21,110,7:37:00,39338,1,SUNDAY
2024-01-21,496,7:38:00,39339,1,SUNDAY
2024-01-21,552,7:39:00,39340,1,SUNDAY
2024-01-21,147,7:40:00,39341,1,SUNDAY
2024-01-21,282,7:41:00,39342,1,SUNDAY
2024-01-21,752,7:42:00,39343,1,SUNDAY
2024-01-21,152,7:43:00,39344,1,SUNDAY
2024-01-21,874,7:44:00,39345,1,SUNDAY
2024-01-21,776,7:45:00,39346,1,SUNDAY
2024-01-21,232,7:46:00,39347,1,SUNDAY
2024-01-21,419,7:47:00,39348,1,SUNDAY
2024-01-21,253,7:48:00,39349,1,SUNDAY
2024-01-21,452,7:49:00,39350,1,SUNDAY
2024-01-21,528,7:50:00,39351,1,SUNDAY
2024-01-21,507,7:51:00,39352,1,SUNDAY
2024-01-21,364,7:52:00,39353,1,SUNDAY
2024-01-21,990,7:53:00,39354,1,SUNDAY
2024-01-21,964,7:54:00,39355,1,SUNDAY
2024-01-21,639,7:55:00,39356,1,SUNDAY
2024-01-21,132,7:56:00,39357,1,SUNDAY
2024-01-21,761,7:57:00,39358,1,SUNDAY
2024-01-21,739,7:58:00,39359,1,SUNDAY
2024-01-21,657,7:59:00,39360,1,SUNDAY
2024-01-21,894,8:00:00,39361,1,SUNDAY
2024-01-21,665,8:01:00,39362,1,SUNDAY
2024-01-21,139,8:02:00,39363,1,SUNDAY
2024-01-21,335,8:03:00,39364,1,SUNDAY
2024-01-21,508,8:04:00,39365,1,SUNDAY
2024-01-21,600,8:05:00,39366,1,SUNDAY
2024-01-21,721,8:06:00,39367,1,SUNDAY
2024-01-21,545,8:07:00,39368,1,SUNDAY
2024-01-21,869,8:08:00,39369,1,SUNDAY
2024-01-21,253,8:09:00,39370,1,SUNDAY
2024-01-21,872,8:10:00,39371,1,SUNDAY
2024-01-21,123,8:11:00,39372,1,SUNDAY
2024-01-21,760,8:12:00,39373,1,SUNDAY
2024-01-21,703,8:13:00,39374,1,SUNDAY
2024-01-21,281,8:14:00,39375,1,SUNDAY
2024-01-21,809,8:15:00,39376,1,SUNDAY
2024-01-21,387,8:16:00,39377,1,SUNDAY
2024-01-21,497,8:17:00,39378,1,SUNDAY
2024-01-21,423,8:18:00,39379,1,SUNDAY
2024-01-21,3,8:19:00,39380,1,SUNDAY
2024-01-21,221,8:20:00,39381,1,SUNDAY
2024-01-21,779,8:21:00,39382,1,SUNDAY
2024-01-21,867,8:22:00,39383,1,SUNDAY
2024-01-21,298,8:23:00,39384,1,SUNDAY
2024-01-21,7,8:24:00,39385,1,SUNDAY
2024-01-21,109,8:25:00,39386,1,SUNDAY
2024-01-21,366,8:26:00,39387,1,SUNDAY
2024-01-21,641,8:27:00,39388,1,SUNDAY
2024-01-21,35,8:28:00,39389,1,SUNDAY
2024-01-21,361,8:29:00,39390,1,SUNDAY
2024-01-21,325,8:30:00,39391,1,SUNDAY
2024-01-21,452,8:31:00,39392,1,SUNDAY
2024-01-21,130,8:32:00,39393,1,SUNDAY
2024-01-21,259,8:33:00,39394,1,SUNDAY
2024-01-21,243,8:34:00,39395,1,SUNDAY
2024-01-21,459,8:35:00,39396,1,SUNDAY
2024-01-21,681,8:36:00,39397,1,SUNDAY
2024-01-21,478,8:37:00,39398,1,SUNDAY
2024-01-21,339,8:38:00,39399,1,SUNDAY
2024-01-21,389,8:39:00,39400,1,SUNDAY
2024-01-21,324,8:40:00,39401,1,SUNDAY
2024-01-21,18,8:41:00,39402,1,SUNDAY
2024-01-21,902,8:42:00,39403,1,SUNDAY
2024-01-21,81,8:43:00,39404,1,SUNDAY
2024-01-21,50,8:44:00,39405,1,SUNDAY
2024-01-21,147,8:45:00,39406,1,SUNDAY
2024-01-21,228,8:46:00,39407,1,SUNDAY
2024-01-21,963,8:47:00,39408,1,SUNDAY
2024-01-21,155,8:48:00,39409,1,SUNDAY
2024-01-21,246,8:49:00,39410,1,SUNDAY
2024-01-21,810,8:50:00,39411,1,SUNDAY
2024-01-21,597,8:51:00,39412,1,SUNDAY
2024-01-21,862,8:52:00,39413,1,SUNDAY
2024-01-21,387,8:53:00,39414,1,SUNDAY
2024-01-21,754,8:54:00,39415,1,SUNDAY
2024-01-21,564,8:55:00,39416,1,SUNDAY
2024-01-21,918,8:56:00,39417,1,SUNDAY
2024-01-21,968,8:57:00,39418,1,SUNDAY
2024-01-21,576,8:58:00,39419,1,SUNDAY
2024-01-21,215,8:59:00,39420,1,SUNDAY
2024-01-21,137,9:00:00,39421,1,SUNDAY
2024-01-21,360,9:01:00,39422,1,SUNDAY
2024-01-21,693,9:02:00,39423,1,SUNDAY
2024-01-21,450,9:03:00,39424,1,SUNDAY
2024-01-21,436,9:04:00,39425,1,SUNDAY
2024-01-21,342,9:05:00,39426,1,SUNDAY
2024-01-21,969,9:06:00,39427,1,SUNDAY
2024-01-21,339,9:07:00,39428,1,SUNDAY
2024-01-21,168,9:08:00,39429,1,SUNDAY
2024-01-21,84,9:09:00,39430,1,SUNDAY
2024-01-21,787,9:10:00,39431,1,SUNDAY
2024-01-21,762,9:11:00,39432,1,SUNDAY
2024-01-21,448,9:12:00,39433,1,SUNDAY
2024-01-21,81,9:13:00,39434,1,SUNDAY
2024-01-21,838,9:14:00,39435,1,SUNDAY
2024-01-21,243,9:15:00,39436,1,SUNDAY
2024-01-21,846,9:16:00,39437,1,SUNDAY
2024-01-21,162,9:17:00,39438,1,SUNDAY
2024-01-21,660,9:18:00,39439,1,SUNDAY
2024-01-21,922,9:19:00,39440,1,SUNDAY
2024-01-21,576,9:20:00,39441,1,SUNDAY
2024-01-21,427,9:21:00,39442,1,SUNDAY
2024-01-21,233,9:22:00,39443,1,SUNDAY
2024-01-21,867,9:23:00,39444,1,SUNDAY
2024-01-21,271,9:24:00,39445,1,SUNDAY
2024-01-21,375,9:25:00,39446,1,SUNDAY
2024-01-21,249,9:26:00,39447,1,SUNDAY
2024-01-21,59,9:27:00,39448,1,SUNDAY
2024-01-21,971,9:28:00,39449,1,SUNDAY
2024-01-21,524,9:29:00,39450,1,SUNDAY
2024-01-21,353,9:30:00,39451,1,SUNDAY
2024-01-21,442,9:31:00,39452,1,SUNDAY
2024-01-21,777,9:32:00,39453,1,SUNDAY
2024-01-21,649,9:33:00,39454,1,SUNDAY
2024-01-21,239,9:34:00,39455,1,SUNDAY
2024-01-21,488,9:35:00,39456,1,SUNDAY
2024-01-21,530,9:36:00,39457,1,SUNDAY
2024-01-21,25,9:37:00,39458,1,SUNDAY
2024-01-21,48,9:38:00,39459,1,SUNDAY
2024-01-21,355,9:39:00,39460,1,SUNDAY
2024-01-21,826,9:40:00,39461,1,SUNDAY
2024-01-21,454,9:41:00,39462,1,SUNDAY
2024-01-21,316,9:42:00,39463,1,SUNDAY
2024-01-21,502,9:43:00,39464,1,SUNDAY
2024-01-21,399,9:44:00,39465,1,SUNDAY
2024-01-21,844,9:45:00,39466,1,SUNDAY
2024-01-21,621,9:46:00,39467,1,SUNDAY
